MSZoning_C (ALL),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_BNK,LandContour_HLS,LandContour_LOW,LandContour_LVL,HouseStyle_1.5FIN,HouseStyle_1.5UNF,HouseStyle_1STORY,HouseStyle_2.5FIN,HouseStyle_2.5UNF,HouseStyle_2STORY,HouseStyle_SFOYER,HouseStyle_SLVL,Electrical_FUSEA,Electrical_FUSEF,Electrical_FUSEP,Electrical_MIX,Electrical_SBRKR,Electrical_UNKNOWN,LotArea,Street,Utilities,YearBuilt,TotalBsmtSF,CentralAir,1stFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,YrSold,SalePrice
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02694150365748206,1.0,1.0,0.7608695652173925,0.16039279869067105,1.0,0.14823313446535108,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.5454545454545454,0.75,135000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041463927644955476,1.0,1.0,0.9565217391304355,0.24828150572831426,1.0,0.2755851307939422,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.1818181818181818,1.0,214000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05549557129168711,1.0,1.0,0.9710144927536231,0.27037643207855977,1.0,0.3024323083983479,0.75,0.0,0.25,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.5,0.9090909090909091,0.75,325000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03464441795788637,1.0,1.0,0.6159420289855078,0.1623567921440262,1.0,0.22303809086737034,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.25,0.36363636363636365,0.75,153000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02897941059618126,1.0,1.0,0.6594202898550723,0.17021276595744683,1.0,0.16200091785222578,0.5,0.5,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.4545454545454545,1.0,133000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043889784757764845,1.0,1.0,0.3478260869565215,0.10998363338788872,1.0,0.07755851307939421,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.5454545454545454,0.75,147000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010890649465984245,1.0,1.0,0.7101449275362324,0.10310965630114567,1.0,0.06792106470858192,0.5,0.0,0.125,0.3333333333333333,0.08333333333333334,0.0,0.0,0.6363636363636364,0.0,92000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05022786230105868,1.0,1.0,0.7536231884057969,0.13878887070376433,1.0,0.17989903625516293,0.75,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.4545454545454545,0.25,195000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07394423800509475,1.0,1.0,0.6304347826086953,0.0,1.0,0.18035796236805876,0.75,0.0,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.5454545454545454,0.5,134432
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0431980181822431,1.0,1.0,0.8768115942028984,0.21456628477905076,1.0,0.2273978889398807,0.75,0.5,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.75,0.6363636363636364,0.5,341000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04201547126597957,1.0,1.0,0.6739130434782616,0.1756137479541735,1.0,0.1695731987150069,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5,0.4545454545454545,0.25,156000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05161139545210217,1.0,1.0,0.6376811594202909,0.1600654664484452,1.0,0.24965580541532814,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.25,0.6363636363636364,0.25,139900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05792610250297974,1.0,1.0,0.9710144927536231,0.3523731587561375,1.0,0.3981184029371271,0.75,0.5,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.75,0.1818181818181818,0.25,380000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03692537801771483,1.0,1.0,0.6739130434782616,0.18592471358428805,1.0,0.18402937127122534,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.25,0.5454545454545454,0.5,140000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04422631984855921,1.0,1.0,0.9202898550724647,0.1600654664484452,1.0,0.15396971087654887,0.75,0.5,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5,0.36363636363636365,0.75,225000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0029727266353502067,1.0,1.0,0.7101449275362324,0.10310965630114567,1.0,0.06792106470858192,0.5,0.0,0.125,0.3333333333333333,0.08333333333333334,0.0,0.0,0.9999999999999999,0.25,84500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024599780317371287,1.0,1.0,0.8188405797101446,0.2851063829787234,1.0,0.32308398347865996,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.9999999999999999,0.0,275000
